query,top_k,start_depth,largest_valid_depth,final_depth,documents_scored,prefix_levels,prefix_lookups,query_l1,kth_score,rounding_guard,predicted_stop_reason
897,100,32,0,0,522931,33,64,4.551762064860668,4.146829036937561,2.2741169399817917e-12,exhausted
898,100,1,0,0,522931,2,2,4.577465313486755,3.895224024541676,2.2211476970919237e-12,exhausted
898,100,4,0,0,522931,5,8,4.577465313486755,3.895224024541676,2.2211476970919237e-12,exhausted
898,100,32,0,0,522931,33,64,4.577465313486755,3.895224024541676,2.2211476970919237e-12,exhausted
899,100,1,0,0,522931,2,2,4.443182301009074,3.6085814519319683,2.122449443554717e-12,exhausted
899,100,4,0,0,522931,5,8,4.443182301009074,3.6085814519319683,2.122449443554717e-12,exhausted
899,100,32,0,0,522931,33,64,4.443182301009074,3.6085814519319683,2.122449443554717e-12,exhausted
900,100,1,2,1,307769,1,2,4.267929275112692,3.8108714772970416,2.1287890549325625e-12,bound
900,100,4,2,2,61512,3,6,4.267929275112692,3.8108714772970416,2.1287890549325625e-12,bound
900,100,32,2,2,61512,31,62,4.267929275112692,3.8108714772970416,2.1287890549325625e-12,bound
901,100,1,0,0,522931,2,2,4.52146548544988,3.9856392475776374,2.229217388033846e-12,exhausted
901,100,4,0,0,522931,5,8,4.52146548544988,3.9856392475776374,2.229217388033846e-12,exhausted
901,100,32,0,0,522931,33,64,4.52146548544988,3.9856392475776374,2.229217388033846e-12,exhausted
902,100,1,0,0,522931,2,2,4.5917751037632115,4.066992101550568,2.2647790684640847e-12,exhausted
902,100,4,0,0,522931,5,8,4.5917751037632115,4.066992101550568,2.2647790684640847e-12,exhausted
902,100,32,0,0,522931,33,64,4.5917751037632115,4.066992101550568,2.2647790684640847e-12,exhausted
903,100,1,0,0,522931,2,2,4.498638913035393,4.110134668648243,2.253056608449526e-12,exhausted
903,100,4,0,0,522931,5,8,4.498638913035393,4.110134668648243,2.253056608449526e-12,exhausted
903,100,32,0,0,522931,33,64,4.498638913035393,4.110134668648243,2.253056608449526e-12,exhausted
904,100,1,0,0,522931,2,2,4.376699592219666,3.3933368504513055,2.056390276608099e-12,exhausted
904,100,4,0,0,522931,5,8,4.376699592219666,3.3933368504513055,2.056390276608099e-12,exhausted
904,100,32,0,0,522931,33,64,4.376699592219666,3.3933368504513055,2.056390276608099e-12,exhausted
905,100,1,0,0,522931,2,2,4.546853419393301,3.97254597581923,2.232100229392227e-12,exhausted
905,100,4,0,0,522931,5,8,4.546853419393301,3.97254597581923,2.232100229392227e-12,exhausted
905,100,32,0,0,522931,33,64,4.546853419393301,3.97254597581923,2.232100229392227e-12,exhausted
906,100,1,0,0,522931,2,2,4.433924688026309,3.8896792102605104,2.186190276940643e-12,exhausted
906,100,4,0,0,522931,5,8,4.433924688026309,3.8896792102605104,2.186190276940643e-12,exhausted
906,100,32,0,0,522931,33,64,4.433924688026309,3.8896792102605104,2.186190276940643e-12,exhausted
907,100,1,0,0,522931,2,2,4.5443684523925185,3.9214521953836083,2.2195371327641467e-12,exhausted
907,100,4,0,0,522931,5,8,4.5443684523925185,3.9214521953836083,2.2195371327641467e-12,exhausted
907,100,32,0,0,522931,33,64,4.5443684523925185,3.9214521953836083,2.2195371327641467e-12,exhausted
908,100,1,0,0,522931,2,2,4.484797754324973,4.014135894365609,2.227301439509611e-12,exhausted
908,100,4,0,0,522931,5,8,4.484797754324973,4.014135894365609,2.227301439509611e-12,exhausted
908,100,32,0,0,522931,33,64,4.484797754324973,4.014135894365609,2.227301439509611e-12,exhausted
909,100,1,0,0,522931,2,2,4.71792222186923,3.9376739524304867,2.2640355279569538e-12,exhausted
909,100,4,0,0,522931,5,8,4.71792222186923,3.9376739524304867,2.2640355279569538e-12,exhausted
909,100,32,0,0,522931,33,64,4.71792222186923,3.9376739524304867,2.2640355279569538e-12,exhausted
910,100,1,1,1,307769,1,2,4.625899084843695,4.078101408667862,2.2753853292974313e-12,bound
910,100,4,1,1,307769,4,8,4.625899084843695,4.078101408667862,2.2753853292974313e-12,bound
910,100,32,1,1,307769,32,64,4.625899084843695,4.078101408667862,2.2753853292974313e-12,bound
911,100,1,1,1,307769,1,2,4.341373190749437,3.9049913440831006,2.1680792602969755e-12,bound
911,100,4,1,1,307769,4,8,4.341373190749437,3.9049913440831006,2.1680792602969755e-12,bound
911,100,32,1,1,307769,32,64,4.341373190749437,3.9049913440831006,2.1680792602969755e-12,bound
912,100,1,0,0,522931,2,2,4.16558141564019,3.871411460218951,2.1189859815489716e-12,exhausted
912,100,4,0,0,522931,5,8,4.16558141564019,3.871411460218951,2.1189859815489716e-12,exhausted
912,100,32,0,0,522931,33,64,4.16558141564019,3.871411460218951,2.1189859815489716e-12,exhausted
913,100,1,0,0,522931,2,2,4.689158155582845,3.9574291920289397,2.2619231463578793e-12,exhausted
913,100,4,0,0,522931,5,8,4.689158155582845,3.9574291920289397,2.2619231463578793e-12,exhausted
913,100,32,0,0,522931,33,64,4.689158155582845,3.9574291920289397,2.2619231463578793e-12,exhausted
914,100,1,0,0,522931,2,2,4.302655245817732,4.103394751728047,2.2055221643243122e-12,exhausted
914,100,4,0,0,522931,5,8,4.302655245817732,4.103394751728047,2.2055221643243122e-12,exhausted
914,100,32,0,0,522931,33,64,4.302655245817732,4.103394751728047,2.2055221643243122e-12,exhausted
915,100,1,0,0,522931,2,2,4.351395785575733,3.607168454444036,2.100596105383462e-12,exhausted
915,100,4,0,0,522931,5,8,4.351395785575733,3.607168454444036,2.100596105383462e-12,exhausted
915,100,32,0,0,522931,33,64,4.351395785575733,3.607168454444036,2.100596105383462e-12,exhausted
916,100,1,0,0,522931,2,2,4.499375825282186,4.06621923064813,2.242932146470625e-12,exhausted
916,100,4,0,0,522931,5,8,4.499375825282186,4.06621923064813,2.242932146470625e-12,exhausted
916,100,32,0,0,522931,33,64,4.499375825282186,4.06621923064813,2.242932146470625e-12,exhausted
917,100,1,0,0,522931,2,2,4.477726497454569,3.8235934178810567,2.180965148611418e-12,exhausted
917,100,4,0,0,522931,5,8,4.477726497454569,3.8235934178810567,2.180965148611418e-12,exhausted
917,100,32,0,0,522931,33,64,4.477726497454569,3.8235934178810567,2.180965148611418e-12,exhausted
918,100,1,0,0,522931,2,2,4.80825087428093,4.067750655114651,2.315715977872331e-12,exhausted
918,100,4,0,0,522931,5,8,4.80825087428093,4.067750655114651,2.315715977872331e-12,exhausted
918,100,32,0,0,522931,33,64,4.80825087428093,4.067750655114651,2.315715977872331e-12,exhausted
919,100,1,0,0,522931,2,2,4.407248766045086,4.22856777429115,2.259397617131468e-12,exhausted
919,100,4,0,0,522931,5,8,4.407248766045086,4.22856777429115,2.259397617131468e-12,exhausted
919,100,32,0,0,522931,33,64,4.407248766045086,4.22856777429115,2.259397617131468e-12,exhausted
920,100,1,0,0,522931,2,2,4.530389939900488,4.016699512954801,2.2385929692648044e-12,exhausted
920,100,4,0,0,522931,5,8,4.530389939900488,4.016699512954801,2.2385929692648044e-12,exhausted
920,100,32,0,0,522931,33,64,4.530389939900488,4.016699512954801,2.2385929692648044e-12,exhausted
921,100,1,0,0,522931,2,2,4.747583531308919,4.101093747187406,2.3093090120367686e-12,exhausted
921,100,4,0,0,522931,5,8,4.747583531308919,4.101093747187406,2.3093090120367686e-12,exhausted
921,100,32,0,0,522931,33,64,4.747583531308919,4.101093747187406,2.3093090120367686e-12,exhausted
922,100,1,2,1,307769,1,2,4.553088751621544,4.076586508192122,2.2579576151844875e-12,bound
922,100,4,2,2,246257,3,6,4.553088751621544,4.076586508192122,2.2579576151844875e-12,bound
922,100,32,2,2,246257,31,62,4.553088751621544,4.076586508192122,2.2579576151844875e-12,bound
923,100,1,0,0,522931,2,2,4.356526209041476,3.9186057429760695,2.1748246184684135e-12,exhausted
923,100,4,0,0,522931,5,8,4.356526209041476,3.9186057429760695,2.1748246184684135e-12,exhausted
923,100,32,0,0,522931,33,64,4.356526209041476,3.9186057429760695,2.1748246184684135e-12,exhausted
924,100,1,0,0,522931,2,2,4.176976023009047,3.8005358742084354,2.10503893504336e-12,exhausted
924,100,4,0,0,522931,5,8,4.176976023009047,3.8005358742084354,2.10503893504336e-12,exhausted
924,100,32,0,0,522931,33,64,4.176976023009047,3.8005358742084354,2.10503893504336e-12,exhausted
925,100,1,0,0,522931,2,2,4.2829645038582385,3.8372054644860327,2.1384892715684668e-12,exhausted
925,100,4,0,0,522931,5,8,4.2829645038582385,3.8372054644860327,2.1384892715684668e-12,exhausted
925,100,32,0,0,522931,33,64,4.2829645038582385,3.8372054644860327,2.1384892715684668e-12,exhausted
926,100,1,1,1,307769,1,2,4.0774777920451015,3.6620578037109226,2.0492384653888166e-12,bound
926,100,4,1,1,307769,4,8,4.0774777920451015,3.6620578037109226,2.0492384653888166e-12,bound
926,100,32,1,1,307769,32,64,4.0774777920451015,3.6620578037109226,2.0492384653888166e-12,bound
927,100,1,0,0,522931,2,2,4.401544979773462,3.949706678278744,2.192673098844884e-12,exhausted
927,100,4,0,0,522931,5,8,4.401544979773462,3.949706678278744,2.192673098844884e-12,exhausted
927,100,32,0,0,522931,33,64,4.401544979773462,3.949706678278744,2.192673098844884e-12,exhausted
928,1,1,2,1,215162,1,2,4.599525213707238,4.503338935319334,2.3689105213824526e-12,bound
928,1,4,2,2,181469,3,6,4.599525213707238,4.503338935319334,2.3689105213824526e-12,bound
928,1,32,2,2,181469,31,62,4.599525213707238,4.503338935319334,2.3689105213824526e-12,bound
929,1,1,32,1,307769,1,2,4.17527784826234,4.17527784826234,2.1925099104103256e-12,bound
929,1,4,32,4,110659,1,2,4.17527784826234,4.17527784826234,2.1925099104103256e-12,bound
929,1,32,32,32,1,1,2,4.17527784826234,4.17527784826234,2.1925099104103256e-12,bound
930,1,1,2,1,307769,1,2,4.2447613624390215,4.202160507207736,2.21510576422434e-12,bound
930,1,4,2,2,246257,3,6,4.2447613624390215,4.202160507207736,2.21510576422434e-12,bound
930,1,32,2,2,246257,31,62,4.2447613624390215,4.202160507207736,2.21510576422434e-12,bound
931,1,1,0,0,522931,2,2,4.516114295460284,4.245070702396333,2.288793900570371e-12,exhausted
931,1,4,0,0,522931,5,8,4.516114295460284,4.245070702396333,2.288793900570371e-12,exhausted
931,1,32,0,0,522931,33,64,4.516114295460284,4.245070702396333,2.288793900570371e-12,exhausted
932,1,1,0,0,522931,2,2,4.280064127873629,4.038854063022882,2.1850915764757763e-12,exhausted
932,1,4,0,0,522931,5,8,4.280064127873629,4.038854063022882,2.1850915764757763e-12,exhausted
932,1,32,0,0,522931,33,64,4.280064127873629,4.038854063022882,2.1850915764757763e-12,exhausted
933,1,1,0,0,522931,2,2,4.4006244875490665,4.307546783238649,2.276363289411127e-12,exhausted
933,1,4,0,0,522931,5,8,4.4006244875490665,4.307546783238649,2.276363289411127e-12,exhausted
933,1,32,0,0,522931,33,64,4.4006244875490665,4.307546783238649,2.276363289411127e-12,exhausted
934,1,1,32,1,215162,1,2,4.4029580731876194,4.4029580731876194,2.2992824201422684e-12,bound
934,1,4,32,4,74669,1,2,4.4029580731876194,4.4029580731876194,2.2992824201422684e-12,bound
934,1,32,32,32,2,1,2,4.4029580731876194,4.4029580731876194,2.2992824201422684e-12,bound
935,1,1,21,1,307769,1,2,4.708321693120524,4.705135852331296,2.441738182312108e-12,bound
935,1,4,21,4,110659,1,2,4.708321693120524,4.705135852331296,2.441738182312108e-12,bound
935,1,32,21,21,49,12,24,4.708321693120524,4.705135852331296,2.441738182312108e-12,bound
936,1,1,1,1,215162,1,2,4.578953710268252,4.375202619354241,2.3340416453091155e-12,bound
936,1,4,1,1,215162,4,8,4.578953710268252,4.375202619354241,2.3340416453091155e-12,bound
936,1,32,1,1,215162,32,64,4.578953710268252,4.375202619354241,2.3340416453091155e-12,bound
937,1,1,0,0,522931,2,2,4.577296549454331,4.3679405096918344,2.3319502627701885e-12,exhausted
937,1,4,0,0,522931,5,8,4.577296549454331,4.3679405096918344,2.3319502627701885e-12,exhausted
937,1,32,0,0,522931,33,64,4.577296549454331,4.3679405096918344,2.3319502627701885e-12,exhausted
938,1,1,1,1,307769,1,2,4.597063804860227,4.356471938197501,2.3338961307281993e-12,bound
938,1,4,1,1,307769,4,8,4.597063804860227,4.356471938197501,2.3338961307281993e-12,bound
938,1,32,1,1,307769,32,64,4.597063804860227,4.356471938197501,2.3338961307281993e-12,bound
939,1,1,2,1,307769,1,2,4.1546912007033825,4.055761602707207,2.1596587097331327e-12,bound
939,1,4,2,2,246257,3,6,4.1546912007033825,4.055761602707207,2.1596587097331327e-12,bound
939,1,32,2,2,246257,31,62,4.1546912007033825,4.055761602707207,2.1596587097331327e-12,bound
940,1,1,2,1,307769,1,2,4.499945164425299,4.469864814309403,2.3377120989085054e-12,bound
940,1,4,2,2,246257,3,6,4.499945164425299,4.469864814309403,2.3377120989085054e-12,bound
940,1,32,2,2,246257,31,62,4.499945164425299,4.469864814309403,2.3377120989085054e-12,bound
941,1,1,1,1,215162,1,2,4.599576998502016,4.184183765202761,2.2940874458914893e-12,bound
941,1,4,1,1,215162,4,8,4.599576998502016,4.184183765202761,2.2940874458914893e-12,bound
941,1,32,1,1,215162,32,64,4.599576998502016,4.184183765202761,2.2940874458914893e-12,bound
942,1,1,2,1,307769,1,2,4.4127838269632775,4.202050048188539,2.254477620624655e-12,bound
942,1,4,2,2,61512,3,6,4.4127838269632775,4.202050048188539,2.254477620624655e-12,bound
942,1,32,2,2,61512,31,62,4.4127838269632775,4.202050048188539,2.254477620624655e-12,bound
943,1,1,2,1,215162,1,2,4.496601169114001,4.432534364168532,2.3281747914319595e-12,bound
943,1,4,2,2,33693,3,6,4.496601169114001,4.432534364168532,2.3281747914319595e-12,bound
943,1,32,2,2,33693,31,62,4.496601169114001,4.432534364168532,2.3281747914319595e-12,bound
944,1,1,0,0,522931,2,2,4.481923993327655,4.41066592966672,2.3196056095202833e-12,exhausted
944,1,4,0,0,522931,5,8,4.481923993327655,4.41066592966672,2.3196056095202833e-12,exhausted
944,1,32,0,0,522931,33,64,4.481923993327655,4.41066592966672,2.3196056095202833e-12,exhausted
945,1,1,6,1,215162,1,2,4.44242928083986,4.4117695251479745,2.310603694849068e-12,bound
945,1,4,6,4,16907,1,2,4.44242928083986,4.4117695251479745,2.310603694849068e-12,bound
945,1,32,6,6,9230,27,54,4.44242928083986,4.4117695251479745,2.310603694849068e-12,bound
946,1,1,0,0,522931,2,2,4.465267286635935,4.340252858586609,2.2991895661472766e-12,exhausted
946,1,4,0,0,522931,5,8,4.465267286635935,4.340252858586609,2.2991895661472766e-12,exhausted
946,1,32,0,0,522931,33,64,4.465267286635935,4.340252858586609,2.2991895661472766e-12,exhausted
947,1,1,2,1,307769,1,2,4.584368038922548,4.331221725791693,2.3249985917713186e-12,bound
947,1,4,2,2,246257,3,6,4.584368038922548,4.331221725791693,2.3249985917713186e-12,bound
947,1,32,2,2,246257,31,62,4.584368038922548,4.331221725791693,2.3249985917713186e-12,bound
948,1,1,1,1,215162,1,2,4.631271092221141,4.222258349880576,2.3104467430056037e-12,bound
948,1,4,1,1,215162,4,8,4.631271092221141,4.222258349880576,2.3104467430056037e-12,bound
948,1,32,1,1,215162,32,64,4.631271092221141,4.222258349880576,2.3104467430056037e-12,bound
949,1,1,1,1,307769,1,2,4.308934417320415,4.269157892325893,2.2458624913094253e-12,bound
949,1,4,1,1,307769,4,8,4.308934417320415,4.269157892325893,2.2458624913094253e-12,bound
949,1,32,1,1,307769,32,64,4.308934417320415,4.269157892325893,2.2458624913094253e-12,bound
950,1,1,2,1,215162,1,2,4.252368802437559,4.178525923518464,2.2113477339512766e-12,bound
950,1,4,2,2,181469,3,6,4.252368802437559,4.178525923518464,2.2113477339512766e-12,bound
950,1,32,2,2,181469,31,62,4.252368802437559,4.178525923518464,2.2113477339512766e-12,bound
951,1,1,0,0,522931,2,2,4.433034994581249,4.3538517886190675,2.2948204321381413e-12,exhausted
951,1,4,0,0,522931,5,8,4.433034994581249,4.3538517886190675,2.2948204321381413e-12,exhausted
951,1,32,0,0,522931,33,64,4.433034994581249,4.3538517886190675,2.2948204321381413e-12,exhausted
952,1,1,0,0,522931,2,2,4.530210969038308,4.068034610711038,2.2505880120016884e-12,exhausted
952,1,4,0,0,522931,5,8,4.530210969038308,4.068034610711038,2.2505880120016884e-12,exhausted
952,1,32,0,0,522931,33,64,4.530210969038308,4.068034610711038,2.2505880120016884e-12,exhausted
953,1,1,0,0,522931,2,2,4.525890399701893,4.321428784169257,2.308990567227539e-12,exhausted
953,1,4,0,0,522931,5,8,4.525890399701893,4.321428784169257,2.308990567227539e-12,exhausted
953,1,32,0,0,522931,33,64,4.525890399701893,4.321428784169257,2.308990567227539e-12,exhausted
954,1,1,0,0,522931,2,2,4.295092595741153,4.122148512862623,2.2081462460045358e-12,exhausted
954,1,4,0,0,522931,5,8,4.295092595741153,4.122148512862623,2.2081462460045358e-12,exhausted
954,1,32,0,0,522931,33,64,4.295092595741153,4.122148512862623,2.2081462460045358e-12,exhausted
955,1,1,2,1,215162,1,2,4.6055637708632275,4.335183065268211,2.3308973993063196e-12,bound
955,1,4,2,2,181469,3,6,4.6055637708632275,4.335183065268211,2.3308973993063196e-12,bound
955,1,32,2,2,181469,31,62,4.6055637708632275,4.335183065268211,2.3308973993063196e-12,bound
956,1,1,1,1,307769,1,2,4.4407580755651,4.154319580644369,2.2498452001323164e-12,bound
956,1,4,1,1,307769,4,8,4.4407580755651,4.154319580644369,2.2498452001323164e-12,bound
956,1,32,1,1,307769,32,64,4.4407580755651,4.154319580644369,2.2498452001323164e-12,bound
957,1,1,1,1,307769,1,2,4.363871518522501,4.293605048209429,2.2644764406873725e-12,bound
957,1,4,1,1,307769,4,8,4.363871518522501,4.293605048209429,2.2644764406873725e-12,bound
957,1,32,1,1,307769,32,64,4.363871518522501,4.293605048209429,2.2644764406873725e-12,bound
958,1,1,32,1,307769,1,2,4.7755290690111,4.7755290690111,2.4740026458028735e-12,bound
958,1,4,32,4,110659,1,2,4.7755290690111,4.7755290690111,2.4740026458028735e-12,bound
958,1,32,32,32,3,1,2,4.7755290690111,4.7755290690111,2.4740026458028735e-12,bound
959,1,1,0,0,522931,2,2,4.178024845896289,3.901649324921891,2.1289938532973447e-12,exhausted
959,1,4,0,0,522931,5,8,4.178024845896289,3.901649324921891,2.1289938532973447e-12,exhausted
959,1,32,0,0,522931,33,64,4.178024845896289,3.901649324921891,2.1289938532973447e-12,exhausted
928,100,1,0,0,522931,2,2,4.599525213707238,4.050407829228789,2.2627076419957525e-12,exhausted
928,100,4,0,0,522931,5,8,4.599525213707238,4.050407829228789,2.2627076419957525e-12,exhausted
928,100,32,0,0,522931,33,64,4.599525213707238,4.050407829228789,2.2627076419957525e-12,exhausted
929,100,1,0,0,522931,2,2,4.17527784826234,3.8637672844342887,2.1194671928909425e-12,exhausted
929,100,4,0,0,522931,5,8,4.17527784826234,3.8637672844342887,2.1194671928909425e-12,exhausted
929,100,32,0,0,522931,33,64,4.17527784826234,3.8637672844342887,2.1194671928909425e-12,exhausted
930,100,1,1,1,307769,1,2,4.2447613624390215,3.879277223488316,2.1393963815484237e-12,bound
930,100,4,1,1,307769,4,8,4.2447613624390215,3.879277223488316,2.1393963815484237e-12,bound
930,100,32,1,1,307769,32,64,4.2447613624390215,3.879277223488316,2.1393963815484237e-12,bound
931,100,1,0,0,522931,2,2,4.516114295460284,3.7668371507897973,2.1766581264604147e-12,exhausted
931,100,4,0,0,522931,5,8,4.516114295460284,3.7668371507897973,2.1766581264604147e-12,exhausted
931,100,32,0,0,522931,33,64,4.516114295460284,3.7668371507897973,2.1766581264604147e-12,exhausted
932,100,1,0,0,522931,2,2,4.280064127873629,3.4020869811065495,2.03578300241493e-12,exhausted
932,100,4,0,0,522931,5,8,4.280064127873629,3.4020869811065495,2.03578300241493e-12,exhausted
932,100,32,0,0,522931,33,64,4.280064127873629,3.4020869811065495,2.03578300241493e-12,exhausted
933,100,1,0,0,522931,2,2,4.4006244875490665,3.776580810546875,2.151862864516588e-12,exhausted
933,100,4,0,0,522931,5,8,4.4006244875490665,3.776580810546875,2.151862864516588e-12,exhausted
933,100,32,0,0,522931,33,64,4.4006244875490665,3.776580810546875,2.151862864516588e-12,exhausted
934,100,1,0,0,522931,2,2,4.4029580731876194,3.7645248020999134,2.149583159539422e-12,exhausted
934,100,4,0,0,522931,5,8,4.4029580731876194,3.7645248020999134,2.149583159539422e-12,exhausted
934,100,32,0,0,522931,33,64,4.4029580731876194,3.7645248020999134,2.149583159539422e-12,exhausted
935,100,1,0,0,522931,2,2,4.708321693120524,4.097160721430555,2.2991807190932833e-12,exhausted
935,100,4,0,0,522931,5,8,4.708321693120524,4.097160721430555,2.2991807190932833e-12,exhausted
935,100,32,0,0,522931,33,64,4.708321693120524,4.097160721430555,2.2991807190932833e-12,exhausted
936,100,1,0,0,522931,2,2,4.578953710268252,3.773910445277579,2.1930511958104575e-12,exhausted
936,100,4,0,0,522931,5,8,4.578953710268252,3.773910445277579,2.1930511958104575e-12,exhausted
936,100,32,0,0,522931,33,64,4.578953710268252,3.773910445277579,2.1930511958104575e-12,exhausted
937,100,1,0,0,522931,2,2,4.577296549454331,3.8379570115357637,2.207680207623306e-12,exhausted
937,100,4,0,0,522931,5,8,4.577296549454331,3.8379570115357637,2.207680207623306e-12,exhausted
937,100,32,0,0,522931,33,64,4.577296549454331,3.8379570115357637,2.207680207623306e-12,exhausted
938,100,1,0,0,522931,2,2,4.597063804860227,3.958809706266038,2.240652647367133e-12,exhausted
938,100,4,0,0,522931,5,8,4.597063804860227,3.958809706266038,2.240652647367133e-12,exhausted
938,100,32,0,0,522931,33,64,4.597063804860227,3.958809706266038,2.240652647367133e-12,exhausted
939,100,1,0,0,522931,2,2,4.1546912007033825,3.685253594070673,2.072782324287515e-12,exhausted
939,100,4,0,0,522931,5,8,4.1546912007033825,3.685253594070673,2.072782324287515e-12,exhausted
939,100,32,0,0,522931,33,64,4.1546912007033825,3.685253594070673,2.072782324287515e-12,exhausted
940,100,1,0,0,522931,2,2,4.499945164425299,4.1549113157670945,2.2638620851463214e-12,exhausted
940,100,4,0,0,522931,5,8,4.499945164425299,4.1549113157670945,2.2638620851463214e-12,exhausted
940,100,32,0,0,522931,33,64,4.499945164425299,4.1549113157670945,2.2638620851463214e-12,exhausted
941,100,1,0,0,522931,2,2,4.599576998502016,3.769381232559681,2.1968249201978267e-12,exhausted
941,100,4,0,0,522931,5,8,4.599576998502016,3.769381232559681,2.1968249201978267e-12,exhausted
941,100,32,0,0,522931,33,64,4.599576998502016,3.769381232559681,2.1968249201978267e-12,exhausted
942,100,1,0,0,522931,2,2,4.4127838269632775,3.7984513726842124,2.159842165300796e-12,exhausted
942,100,4,0,0,522931,5,8,4.4127838269632775,3.7984513726842124,2.159842165300796e-12,exhausted
942,100,32,0,0,522931,33,64,4.4127838269632775,3.7984513726842124,2.159842165300796e-12,exhausted
943,100,1,0,0,522931,2,2,4.496601169114001,3.9636287345783785,2.2182262201074005e-12,exhausted
943,100,4,0,0,522931,5,8,4.496601169114001,3.9636287345783785,2.2182262201074005e-12,exhausted
943,100,32,0,0,522931,33,64,4.496601169114001,3.9636287345783785,2.2182262201074005e-12,exhausted
944,100,1,0,0,522931,2,2,4.481923993327655,4.033867635182105,2.2312542834926466e-12,exhausted
944,100,4,0,0,522931,5,8,4.481923993327655,4.033867635182105,2.2312542834926466e-12,exhausted
944,100,32,0,0,522931,33,64,4.481923993327655,4.033867635182105,2.2312542834926466e-12,exhausted
945,100,1,0,0,522931,2,2,4.44242928083986,4.012183031998575,2.2169090124440655e-12,exhausted
945,100,4,0,0,522931,5,8,4.44242928083986,4.012183031998575,2.2169090124440655e-12,exhausted
945,100,32,0,0,522931,33,64,4.44242928083986,4.012183031998575,2.2169090124440655e-12,exhausted
946,100,1,0,0,522931,2,2,4.465267286635935,3.942504401318729,2.2059258647466885e-12,exhausted
946,100,4,0,0,522931,5,8,4.465267286635935,3.942504401318729,2.2059258647466885e-12,exhausted
946,100,32,0,0,522931,33,64,4.465267286635935,3.942504401318729,2.2059258647466885e-12,exhausted
947,100,1,0,0,522931,2,2,4.584368038922548,3.5908070243895054,2.151386816885987e-12,exhausted
947,100,4,0,0,522931,5,8,4.584368038922548,3.5908070243895054,2.151386816885987e-12,exhausted
947,100,32,0,0,522931,33,64,4.584368038922548,3.5908070243895054,2.151386816885987e-12,exhausted
948,100,1,0,0,522931,2,2,4.631271092221141,3.8127458933740854,2.2144246296181966e-12,exhausted
948,100,4,0,0,522931,5,8,4.631271092221141,3.8127458933740854,2.2144246296181966e-12,exhausted
948,100,32,0,0,522931,33,64,4.631271092221141,3.8127458933740854,2.2144246296181966e-12,exhausted
949,100,1,0,0,522931,2,2,4.308934417320415,3.7947597375605255,2.1346260376096712e-12,exhausted
949,100,4,0,0,522931,5,8,4.308934417320415,3.7947597375605255,2.1346260376096712e-12,exhausted
949,100,32,0,0,522931,33,64,4.308934417320415,3.7947597375605255,2.1346260376096712e-12,exhausted
950,100,1,0,0,522931,2,2,4.252368802437559,3.5400584775488824,2.0616404600527897e-12,exhausted
950,100,4,0,0,522931,5,8,4.252368802437559,3.5400584775488824,2.0616404600527897e-12,exhausted
950,100,32,0,0,522931,33,64,4.252368802437559,3.5400584775488824,2.0616404600527897e-12,exhausted
951,100,1,0,0,522931,2,2,4.433034994581249,3.7283983259112574,2.1481646653587397e-12,exhausted
951,100,4,0,0,522931,5,8,4.433034994581249,3.7283983259112574,2.1481646653587397e-12,exhausted
951,100,32,0,0,522931,33,64,4.433034994581249,3.7283983259112574,2.1481646653587397e-12,exhausted
952,100,1,0,0,522931,2,2,4.530210969038308,3.4632991338148713,2.1087901799472413e-12,exhausted
952,100,4,0,0,522931,5,8,4.530210969038308,3.4632991338148713,2.1087901799472413e-12,exhausted
952,100,32,0,0,522931,33,64,4.530210969038308,3.4632991338148713,2.1087901799472413e-12,exhausted
953,100,1,0,0,522931,2,2,4.525890399701893,3.979719099588692,2.2288667869687325e-12,exhausted
953,100,4,0,0,522931,5,8,4.525890399701893,3.979719099588692,2.2288667869687325e-12,exhausted
953,100,32,0,0,522931,33,64,4.525890399701893,3.979719099588692,2.2288667869687325e-12,exhausted
954,100,1,0,0,522931,2,2,4.295092595741153,3.5488718701526523,2.073724853165228e-12,exhausted
954,100,4,0,0,522931,5,8,4.295092595741153,3.5488718701526523,2.073724853165228e-12,exhausted
954,100,32,0,0,522931,33,64,4.295092595741153,3.5488718701526523,2.073724853165228e-12,exhausted
955,100,1,0,0,522931,2,2,4.6055637708632275,3.9036835263250396,2.2297197745559516e-12,exhausted
955,100,4,0,0,522931,5,8,4.6055637708632275,3.9036835263250396,2.2297197745559516e-12,exhausted
955,100,32,0,0,522931,33,64,4.6055637708632275,3.9036835263250396,2.2297197745559516e-12,exhausted
956,100,1,0,0,522931,2,2,4.4407580755651,3.7544313445687294,2.1560797653166927e-12,exhausted
956,100,4,0,0,522931,5,8,4.4407580755651,3.7544313445687294,2.1560797653166927e-12,exhausted
956,100,32,0,0,522931,33,64,4.4407580755651,3.7544313445687294,2.1560797653166927e-12,exhausted
957,100,1,1,1,307769,1,2,4.363871518522501,3.8494558250531554,2.1603327293320025e-12,bound
957,100,4,1,1,307769,4,8,4.363871518522501,3.8494558250531554,2.1603327293320025e-12,bound
957,100,32,1,1,307769,32,64,4.363871518522501,3.8494558250531554,2.1603327293320025e-12,bound
958,100,1,0,0,522931,2,2,4.7755290690111,4.251826747204177,2.351205395250873e-12,exhausted
958,100,4,0,0,522931,5,8,4.7755290690111,4.251826747204177,2.351205395250873e-12,exhausted
958,100,32,0,0,522931,33,64,4.7755290690111,4.251826747204177,2.351205395250873e-12,exhausted
