support,setting_id,method,router,clusters,probes,leaf_size,key_bits,key_offset,predicted_p50_ms,measured_tuning_p50_ms,recall,recall_low,lifetime_peak_bytes,eligible_99,work_source,routing_source,predicted_routing_ms,recall_source,posting_occupancy,predicted_nonempty_leaf_words,predicted_successful_postings,predicted_documents_scored,predicted_bitplane_words,predicted_leaf_words,predicted_nodes,predicted_key_attempts,predicted_keys_generated
adaptive,s0136,keys,direct,1024,999,0,4,10,30.719052611275302,31.023333547636867,0.99,0.985625,142016512,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11927098967134953,empirical_tuning_bootstrap_lower_bound,1.0,0.0,15984.0,975525.5,0.0,0.0,0.0,15984.0,16.0
adaptive,s0137,keys,ivf,4096,3109,0,1,0,22.74884517218088,22.360208677127957,0.95,0.943125,152879104,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2602711319923401,empirical_tuning_bootstrap_lower_bound,1.0,0.0,6218.0,758981.0,0.0,0.0,0.0,6218.0,2.0
adaptive,s0138,keys,direct,8192,8191,0,1,13,32.257424325929264,32.49920764937997,1.0,1.0,148209664,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8970205672085285,empirical_tuning_bootstrap_lower_bound,1.0,0.0,16382.0,999874.0,0.0,0.0,0.0,16382.0,2.0
adaptive,s0139,scan,ivf,4096,3727,0,0,0,24.199465056538436,25.84358351305127,0.99,0.9865625,189054976,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2707501407712698,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,909957.5,0.0,0.0,0.0,0.0,0.0
adaptive,s0140,scan,direct,16,16,0,0,0,26.260827531020652,25.46833292581141,1.0,1.0,136118272,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.01654168590903282,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0141,branch,direct,16,15,128,0,0,0.3876435051022858,0.37045846693217754,0.951875,0.94125,168394752,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018479768186807632,empirical_tuning_bootstrap_lower_bound,0.0,1435.4528369905572,0.0,1509.5,135777.0,14654.0,154.0,0.0,0.0
adaptive,s0142,keys,direct,2048,1993,0,1,11,28.163431558026478,27.69762510433793,0.99,0.985625,144130048,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2244377974420786,empirical_tuning_bootstrap_lower_bound,1.0,0.0,3986.0,973113.0,0.0,0.0,0.0,3986.0,2.0
adaptive,s0143,keys,none,1,1,0,11,0,28.266030812862162,27.207728940993547,1.0,1.0,137183232,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0011249212548136711,empirical_tuning_bootstrap_lower_bound,1.0,0.0,2048.0,1000000.0,0.0,0.0,0.0,2048.0,2048.0
adaptive,s0144,branch,direct,16384,16382,1000000,0,0,31.481825648639393,33.4861243609339,1.0,1.0,236847104,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.818520948290825,empirical_tuning_bootstrap_lower_bound,0.0,21618.0,0.0,999874.5,0.0,21618.0,16382.0,0.0,0.0
adaptive,s0145,branch,direct,1024,1024,320,0,0,8.992661455563509,7.643750170245767,1.0,1.0,211664896,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11933338828384876,empirical_tuning_bootstrap_lower_bound,0.0,16132.999676708027,0.0,249782.0,32266.0,16133.0,3072.0,0.0,0.0
adaptive,s0146,keys,direct,256,165,0,4,8,18.578628849462156,18.058687448501587,0.80375,0.7581093750000001,138772480,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03672926686704159,empirical_tuning_bootstrap_lower_bound,1.0,0.0,2640.0,644473.0,0.0,0.0,0.0,2640.0,16.0
adaptive,s0147,branch,ivf,4096,4064,1000000,0,0,27.05603422115892,27.191062923520803,1.0,1.0,207273984,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2758749760687351,empirical_tuning_bootstrap_lower_bound,0.0,16902.0,0.0,992181.5,0.0,16902.0,4064.0,0.0,0.0
adaptive,s0148,keys,ivf,4096,1872,0,4,0,19.462901930445263,20.118020940572023,0.8,0.7884296875,156434432,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21704169921576977,empirical_tuning_bootstrap_lower_bound,0.9990386962890625,0.0,29923.20703125,457037.0,0.0,0.0,0.0,29952.0,16.0
adaptive,s0149,scan,direct,4096,4096,0,0,0,26.68833800396652,26.592249516397715,1.0,1.0,189251584,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.4440521588549018,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0150,keys,direct,8192,7977,0,1,13,31.42870654227068,32.06977085210383,0.99,0.9856171874999999,148045824,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8836040506139398,empirical_tuning_bootstrap_lower_bound,1.0,0.0,15954.0,973786.0,0.0,0.0,0.0,15954.0,2.0
adaptive,s0151,scan,direct,1024,810,0,0,0,20.973893283899283,20.27245773933828,0.9,0.8724921875,177012736,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.1049370039254427,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,791015.5,0.0,0.0,0.0,0.0,0.0
adaptive,s0152,branch,direct,16,15,320,0,0,0.6941487945504289,0.6043121684342623,0.951875,0.9409375,167362560,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018479768186807632,empirical_tuning_bootstrap_lower_bound,0.0,3236.4843655284812,0.0,3650.0,117232.0,14654.0,135.0,0.0,0.0
adaptive,s0153,branch,direct,16384,12674,128,0,0,24.404831120742077,25.943395914509892,0.9,0.8662421874999999,236929024,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.460677245631814,empirical_tuning_bootstrap_lower_bound,0.0,16716.0,0.0,773391.5,0.0,16716.0,12674.0,0.0,0.0
adaptive,s0154,keys,direct,4096,4096,0,4,12,42.4349656535714,49.600791884586215,1.0,1.0,149471232,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.4440521588549018,empirical_tuning_bootstrap_lower_bound,1.0,0.0,65536.0,1000000.0,0.0,0.0,0.0,65536.0,16.0
adaptive,s0155,branch,direct,1024,914,128,0,0,5.166212491684636,4.683520644903183,0.9503125,0.9343671874999999,211501056,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11560413986444473,empirical_tuning_bootstrap_lower_bound,0.0,14384.466720925522,0.0,94165.0,47054.5,14399.0,3897.0,0.0,0.0
adaptive,s0156,keys,ivf,256,187,0,12,0,117.49027121836559,88.43214553780854,0.9015625,0.888125,174424064,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0350000336766243,empirical_tuning_bootstrap_lower_bound,0.5533437728881836,0.0,423834.76953125,730046.0,0.0,0.0,0.0,765952.0,4096.0
adaptive,s0157,keys,ivf,4096,2623,0,12,0,311.272804504387,321.41124992631376,0.9,0.8903125,215007232,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.24837488308548927,empirical_tuning_bootstrap_lower_bound,0.05629324913024902,0.0,604803.8603515625,640104.5,0.0,0.0,0.0,10743808.0,4096.0
adaptive,s0158,scan,direct,4096,3243,0,0,0,21.262149138153354,21.17479150183499,0.9,0.8746875,189054976,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.37209398578852415,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,791835.5,0.0,0.0,0.0,0.0,0.0
adaptive,s0159,branch,none,1,1,128,0,0,0.22105833031335928,0.2354588359594345,1.0,1.0,185663488,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0011249212548136711,empirical_tuning_bootstrap_lower_bound,0.0,246.53767685287735,0.0,247.5,203125.0,31250.0,15.0,0.0,0.0
adaptive,s0160,scan,ivf,256,213,0,0,0,21.963746874719558,21.007500123232603,0.9525,0.9418671875,158056448,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.036082929000258446,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,832165.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0161,branch,none,1,1,1000000,0,0,26.118326949570605,25.782833574339747,1.0,1.0,185630720,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.0011249212548136711,empirical_tuning_bootstrap_lower_bound,0.0,15625.0,0.0,1000000.0,0,15625,1,0.0,0.0
adaptive,s0162,branch,direct,16384,15984,320,0,0,30.73549081754213,32.75006264448166,0.99,0.985,237338624,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.7912188777700067,empirical_tuning_bootstrap_lower_bound,0.0,21095.5,0.0,975633.0,0.0,21095.5,15984.0,0.0,0.0
adaptive,s0163,branch,direct,256,165,320,0,0,2.6404276037162098,3.0025835148990154,0.80375,0.7590546874999999,191037440,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03672926686704159,empirical_tuning_bootstrap_lower_bound,0.0,9974.718182913513,0.0,40093.0,40624.0,10146.5,825.0,0.0,0.0
adaptive,s0164,branch,direct,16384,16382,128,0,0,31.481825648639393,33.38804212398827,1.0,1.0,236994560,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.818520948290825,empirical_tuning_bootstrap_lower_bound,0.0,21618.0,0.0,999874.5,0.0,21618.0,16382.0,0.0,0.0
adaptive,s0165,branch,direct,8192,6414,1000000,0,0,22.598622918417057,23.163125151768327,0.9,0.869359375,213630976,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.7591145113110542,empirical_tuning_bootstrap_lower_bound,0.0,14598.5,0.0,782886.5,0.0,14598.5,6414.0,0.0,0.0
adaptive,s0166,branch,direct,2048,2048,320,0,0,15.269238158409069,14.283624943345785,1.0,1.0,220053504,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.22500054910779,empirical_tuning_bootstrap_lower_bound,0.0,16605.0,0.0,499739.0,16605.0,16605.0,4096.0,0.0,0.0
adaptive,s0167,branch,ivf,256,149,320,0,0,2.336426835948707,2.8758542612195015,0.8003125,0.785625,191381504,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03372924402356148,empirical_tuning_bootstrap_lower_bound,0.0,8965.55854413707,0.0,34149.0,38793.0,9162.5,780.0,0.0,0.0
adaptive,s0168,branch,direct,8192,4987,128,0,0,15.597465805301118,16.223812475800514,0.8,0.7384375,230653952,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.6236770423129201,empirical_tuning_bootstrap_lower_bound,0.0,11332.0,0.0,514879.5,4158.0,11332.0,6373.0,0.0,0.0
adaptive,s0169,scan,direct,1024,1024,0,0,0,26.363619233395468,26.01229166612029,1.0,1.0,176963584,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11933338828384876,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0170,keys,direct,16384,9494,0,4,14,49.4828308615876,74.72806260921061,0.8,0.7368437499999999,165167104,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.140802283771336,empirical_tuning_bootstrap_lower_bound,0.9780960083007812,0.0,148576.69604492188,579362.5,0.0,0.0,0.0,151904.0,16.0
adaptive,s0171,keys,direct,256,250,0,4,8,28.08035466067091,27.299833483994007,0.9903125,0.9859375,138805248,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.04324992187321186,empirical_tuning_bootstrap_lower_bound,1.0,0.0,4000.0,976545.0,0.0,0.0,0.0,4000.0,16.0
adaptive,s0172,branch,direct,16384,9494,1000000,0,0,18.330499991993882,19.517729058861732,0.8,0.7393671875,236896256,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.140802283771336,empirical_tuning_bootstrap_lower_bound,0.0,12519.5,0.0,579444.5,0.0,12519.5,9494.0,0.0,0.0
adaptive,s0173,scan,direct,16384,9494,0,0,0,16.563133187051,18.71083350852132,0.8,0.7393515625,192512000,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.140802283771336,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,579444.5,0.0,0.0,0.0,0.0,0.0
adaptive,s0174,keys,ivf,256,243,0,12,0,152.64058030119867,118.81014634855092,0.9903125,0.9859375,174538752,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.036416808143258095,empirical_tuning_bootstrap_lower_bound,0.5533437728881836,0.0,550758.55078125,949010.5,0.0,0.0,0.0,995328.0,4096.0
adaptive,s0175,scan,direct,4096,3652,0,0,0,23.87700745113257,23.846229072660208,0.95,0.9362421875,189071360,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.41625008452683687,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,891763.5,0.0,0.0,0.0,0.0,0.0
adaptive,s0176,scan,ivf,256,256,0,0,0,26.277348960663687,25.17075021751225,1.0,1.0,157990912,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03306311555206776,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0177,branch,ivf,256,213,128,0,0,2.2788943625334475,2.513645449653268,0.9525,0.9421875,191365120,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.036082929000258446,empirical_tuning_bootstrap_lower_bound,0.0,10142.45949260901,0.0,19266.5,71480.5,13102.5,1374.5,0.0,0.0
adaptive,s0178,branch,ivf,4096,4064,320,0,0,27.05603422115892,27.13600010611117,1.0,1.0,206880768,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2758749760687351,empirical_tuning_bootstrap_lower_bound,0.0,16902.0,0.0,992181.5,0.0,16902.0,4064.0,0.0,0.0
adaptive,s0179,keys,ivf,256,256,0,1,0,27.965888178051937,27.11493754759431,1.0,1.0,139116544,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03306311555206776,empirical_tuning_bootstrap_lower_bound,1.0,0.0,512.0,1000000.0,0.0,0.0,0.0,512.0,2.0
adaptive,s0180,keys,direct,4096,3987,0,1,12,29.253164970224564,28.860541293397546,0.99,0.985625,145850368,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.4438956966623664,empirical_tuning_bootstrap_lower_bound,1.0,0.0,7974.0,973404.5,0.0,0.0,0.0,7974.0,2.0
adaptive,s0181,keys,direct,4096,2558,0,1,12,18.845483065241133,18.666083924472332,0.8,0.7496640625,146341888,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.3243228420615196,empirical_tuning_bootstrap_lower_bound,1.0,0.0,5116.0,624408.5,0.0,0.0,0.0,5116.0,2.0
adaptive,s0182,branch,direct,4096,3243,128,0,0,11.566273008211933,11.077499715611339,0.9,0.8743671875,225247232,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.37209398578852415,empirical_tuning_bootstrap_lower_bound,0.0,13650.499999999442,0.0,333950.5,17793.0,13650.5,7401.0,0.0,0.0
adaptive,s0183,keys,ivf,256,149,0,4,0,16.783059168522676,16.226208535954356,0.8003125,0.785625,139329536,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03372924402356148,empirical_tuning_bootstrap_lower_bound,1.0,0.0,2384.0,581788.5,0.0,0.0,0.0,2384.0,16.0
adaptive,s0184,branch,direct,256,256,1000000,0,0,26.219196967865084,25.8069580886513,1.0,1.0,191004672,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.04182301927357912,empirical_tuning_bootstrap_lower_bound,0.0,15751.0,0.0,1000000.0,0.0,15751.0,256.0,0.0,0.0
adaptive,s0185,branch,direct,2048,1287,320,0,0,9.61808687279528,9.188062511384487,0.8,0.75,220135424,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.16742711886763573,empirical_tuning_bootstrap_lower_bound,0.0,10426.5,0.0,313935.0,10438.0,10426.5,2574.0,0.0,0.0
adaptive,s0186,keys,direct,2048,2048,0,4,11,35.131523022864734,38.365457905456424,1.0,1.0,146161664,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.22500054910779,empirical_tuning_bootstrap_lower_bound,1.0,0.0,32768.0,1000000.0,0.0,0.0,0.0,32768.0,16.0
adaptive,s0187,branch,direct,1024,810,1000000,0,0,20.955639538303036,20.70866641588509,0.9,0.8721796875,211812352,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.1049370039254427,empirical_tuning_bootstrap_lower_bound,0.0,12762.0,0.0,791015.5,0.0,12762.0,810.0,0.0,0.0
adaptive,s0188,branch,direct,4096,3652,128,0,0,13.01379856570813,12.56427145563066,0.95,0.9346875,225280000,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.41625008452683687,empirical_tuning_bootstrap_lower_bound,0.0,15376.999999999345,0.0,375800.0,20061.5,15377.0,8318.0,0.0,0.0
adaptive,s0189,keys,none,1,1,0,8,0,27.87860317890344,26.756249368190765,1.0,1.0,136577024,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0011249212548136711,empirical_tuning_bootstrap_lower_bound,1.0,0.0,256.0,1000000.0,0.0,0.0,0.0,256.0,256.0
adaptive,s0190,branch,ivf,256,256,128,0,0,2.7153329624247142,2.925208071246743,1.0,1.0,191430656,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03306311555206776,empirical_tuning_bootstrap_lower_bound,0.0,12157.679936856777,0.0,23023.5,84127.5,15744.0,1624.0,0.0,0.0
adaptive,s0191,keys,ivf,256,256,0,12,0,160.80105773956288,125.3494368866086,1.0,1.0,174489600,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03306311555206776,empirical_tuning_bootstrap_lower_bound,0.5533437728881836,0.0,580223.0,1000000.0,0.0,0.0,0.0,1048576.0,4096.0
adaptive,s0192,keys,none,1,1,0,12,0,28.708805251672135,27.694125194102526,1.0,1.0,136724480,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0011249212548136711,empirical_tuning_bootstrap_lower_bound,1.0,0.0,4096.0,1000000.0,0.0,0.0,0.0,4096.0,4096.0
adaptive,s0193,branch,direct,16384,12674,1000000,0,0,24.404831120742077,26.04256197810173,0.9,0.869984375,221642752,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.460677245631814,empirical_tuning_bootstrap_lower_bound,0.0,16716.0,0.0,773391.5,0.0,16716.0,12674.0,0.0,0.0
adaptive,s0194,branch,direct,4096,4096,128,0,0,14.584346878100257,14.052458573132753,1.0,1.0,225296384,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.4440521588549018,empirical_tuning_bootstrap_lower_bound,0.0,17244.999999999305,0.0,422062.0,22471.0,17245.0,9316.5,0.0,0.0
adaptive,s0195,keys,direct,16,14,0,1,4,24.385018984198535,23.40439590625465,0.9046875,0.89,131039232,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018145423382520676,empirical_tuning_bootstrap_lower_bound,1.0,0.0,28.0,875069.0,0.0,0.0,0.0,28.0,2.0
adaptive,s0196,branch,direct,2048,1993,1000000,0,0,26.105121648357922,25.916354032233357,0.99,0.985,201965568,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2244377974420786,empirical_tuning_bootstrap_lower_bound,0.0,16160.0,0.0,973113.0,0.0,16160.0,1993.0,0.0,0.0
adaptive,s0197,branch,direct,2048,1639,1000000,0,0,21.48604535794473,21.487458143383265,0.9,0.8737421875,201867264,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.19915658049285412,empirical_tuning_bootstrap_lower_bound,0.0,13291.5,0.0,800379.5,0.0,13291.5,1639.0,0.0,0.0
adaptive,s0198,keys,direct,2048,1817,0,4,11,31.192944824926254,32.88685414008796,0.95,0.9365625,145997824,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21000031847506762,empirical_tuning_bootstrap_lower_bound,1.0,0.0,29072.0,887225.0,0.0,0.0,0.0,29072.0,16.0
adaptive,s0199,scan,ivf,4096,1872,0,0,0,12.486351383293309,12.220583390444517,0.8,0.7878125,188760064,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21704169921576977,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,457110.5,0.0,0.0,0.0,0.0,0.0
adaptive,s0200,scan,direct,8192,7207,0,0,0,23.976328788866144,24.839833611622453,0.95,0.9340625,192495616,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8239482995122671,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,879774.5,0.0,0.0,0.0,0.0,0.0
adaptive,s0201,branch,direct,4096,4096,320,0,0,27.466813643931346,27.53172954544425,1.0,1.0,207060992,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.4440521588549018,empirical_tuning_bootstrap_lower_bound,0.0,17245.0,0.0,1000000.0,0.0,17245.0,4096.0,0.0,0.0
adaptive,s0202,scan,direct,2048,2048,0,0,0,26.46928639421941,25.870145531371236,1.0,1.0,185286656,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.22500054910779,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0203,branch,direct,256,256,320,0,0,4.084042359391581,4.7263335436582565,1.0,1.0,191430656,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.04182301927357912,empirical_tuning_bootstrap_lower_bound,0.0,15485.131534663884,0.0,62283.0,63004.0,15751.0,1280.0,0.0,0.0
adaptive,s0204,scan,ivf,256,243,0,0,0,24.975767994136863,23.934375261887908,0.9903125,0.9859375,158138368,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.036416808143258095,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,949254.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0205,branch,ivf,256,187,128,0,0,2.0091772657394644,2.14335392229259,0.9015625,0.8893671875,191692800,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0350000336766243,empirical_tuning_bootstrap_lower_bound,0.0,8918.152987013435,0.0,16975.5,63271.5,11502.5,1215.0,0.0,0.0
adaptive,s0206,keys,direct,1024,810,0,1,10,22.486988982958678,22.907187696546316,0.9,0.8749921875,141197312,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.1049370039254427,empirical_tuning_bootstrap_lower_bound,1.0,0.0,1620.0,791012.5,0.0,0.0,0.0,1620.0,2.0
adaptive,s0207,keys,direct,16384,14444,0,4,14,75.14854890986739,109.88016612827778,0.95,0.9328125,164773888,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.6605834243819118,empirical_tuning_bootstrap_lower_bound,0.9780960083007812,0.0,226041.89990234375,881426.5,0.0,0.0,0.0,231104.0,16.0
adaptive,s0208,keys,direct,256,209,0,4,8,23.49845760773749,22.768708411604166,0.901875,0.8796796874999999,138706944,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.040000188164412975,empirical_tuning_bootstrap_lower_bound,1.0,0.0,3344.0,816408.5,0.0,0.0,0.0,3344.0,16.0
adaptive,s0209,keys,direct,1024,999,0,1,10,27.696423058981637,26.807582937180996,0.99,0.985625,141115392,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11927098967134953,empirical_tuning_bootstrap_lower_bound,1.0,0.0,1998.0,975566.0,0.0,0.0,0.0,1998.0,2.0
adaptive,s0210,keys,direct,1024,1024,0,4,10,31.483660351561007,31.77891648374498,1.0,1.0,142000128,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11933338828384876,empirical_tuning_bootstrap_lower_bound,1.0,0.0,16384.0,1000000.0,0.0,0.0,0.0,16384.0,16.0
adaptive,s0211,scan,direct,16384,12674,0,0,0,21.876145152753633,24.73993762396276,0.9,0.8659296875,192561152,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.460677245631814,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,773391.5,0.0,0.0,0.0,0.0,0.0
adaptive,s0212,keys,direct,256,209,0,1,8,22.86689997408177,22.084895754233003,0.901875,0.879375,138592256,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.040000188164412975,empirical_tuning_bootstrap_lower_bound,1.0,0.0,418.0,816446.0,0.0,0.0,0.0,418.0,2.0
adaptive,s0213,keys,direct,16384,14444,0,1,14,32.44698308638977,34.86891626380384,0.95,0.9334375,151273472,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.6605834243819118,empirical_tuning_bootstrap_lower_bound,1.0,0.0,28888.0,881567.0,0.0,0.0,0.0,28888.0,2.0
adaptive,s0214,branch,direct,16,16,1000000,0,0,26.137221250678245,25.747770443558693,1.0,1.0,168263680,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.01654168590903282,empirical_tuning_bootstrap_lower_bound,0.0,15632.0,0.0,1000000.0,0.0,15632.0,16.0,0.0,0.0
adaptive,s0215,keys,direct,1024,1024,0,1,10,28.384239279891197,27.557333232834935,1.0,1.0,141049856,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11933338828384876,empirical_tuning_bootstrap_lower_bound,1.0,0.0,2048.0,1000000.0,0.0,0.0,0.0,2048.0,2.0
adaptive,s0216,branch,direct,16,14,320,0,0,0.6478763825020968,0.5680413451045752,0.9046875,0.8903125,168738816,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018145423382520676,empirical_tuning_bootstrap_lower_bound,0.0,3015.1617698090613,0.0,3399.5,109432.0,13679.0,126.0,0.0,0.0
adaptive,s0217,scan,direct,1024,914,0,0,0,23.598970375314988,22.755375131964684,0.9503125,0.9356171875,176832512,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11560413986444473,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,892642.5,0.0,0.0,0.0,0.0,0.0
adaptive,s0218,keys,direct,256,229,0,4,8,25.733784439348735,25.04914626479149,0.9521875,0.9396875,139182080,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.042749918065965176,empirical_tuning_bootstrap_lower_bound,1.0,0.0,3664.0,894489.0,0.0,0.0,0.0,3664.0,16.0
adaptive,s0219,keys,ivf,256,187,0,4,0,21.031820222898997,20.4069372266531,0.9015625,0.888125,139378688,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0350000336766243,empirical_tuning_bootstrap_lower_bound,1.0,0.0,2992.0,730316.0,0.0,0.0,0.0,2992.0,16.0
adaptive,s0220,keys,direct,8192,7207,0,4,13,50.231286232971826,63.35900048725307,0.95,0.934375,155025408,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8239482995122671,empirical_tuning_bootstrap_lower_bound,0.9995269775390625,0.0,115257.45483398438,879658.5,0.0,0.0,0.0,115312.0,16.0
adaptive,s0221,branch,direct,16384,14444,1000000,0,0,27.814273197364145,30.07345856167376,0.95,0.9334296875,236961792,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.6605834243819118,empirical_tuning_bootstrap_lower_bound,0.0,19059.0,0.0,881574.5,0.0,19059.0,14444.0,0.0,0.0
adaptive,s0222,branch,direct,4096,3987,128,0,0,14.205580617702775,13.668375089764595,0.99,0.9856171874999999,206995456,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.4438956966623664,empirical_tuning_bootstrap_lower_bound,0.0,16782.499999999327,0.0,410771.5,21885.0,16782.5,9066.0,0.0,0.0
adaptive,s0223,keys,direct,16,12,0,1,4,20.9175918475084,20.15106240287423,0.8115625,0.7846875,131022848,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018145423382520676,empirical_tuning_bootstrap_lower_bound,1.0,0.0,24.0,749959.0,0.0,0.0,0.0,24.0,2.0
